dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 12:25:37,350 seconds,9084,0:00:04,0.0,0.07256576158106327,0.008486884587484707,0.08628346771001816,0.05960502102971077,0.3763644177051998,0.07539335270177588,0.49462827675118176,0.2507520412548345,0.3627172959549362,0.07701298404497803,0.5102551818638108,0.23780907718091052,0.36865698755420134,0.06627819174890943,0.48270164387187003,0.27878891668473577,0.35039140764273446,0.07305177368468077,0.47731288264395383,0.24402391900428258
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 12:30:19,281 seconds,9084,0:00:05,0.0,0.07318234890699386,0.009989583530545697,0.09078890085220337,0.060436930507421494,0.37775984506132987,0.06937799744458831,0.47708198837959975,0.26759199483537766,0.355096406722303,0.07731643570921719,0.4779330578382881,0.2359535581967186,0.36593631327600507,0.06804950248289565,0.456573193261288,0.25203770030083716,0.3457400059695636,0.07610123330442321,0.4544804080097486,0.22006017468140862
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 12:34:25,246 seconds,9084,0:00:06,0.0,0.07127641290426254,0.007979188037470986,0.08552230149507523,0.06002229079604149,0.3949590693666523,0.06361728324731498,0.4963377854373115,0.2925463162429987,0.3699621757767652,0.0721017881508361,0.49524988119755503,0.28684469674894714,0.3848681407488431,0.060396486275077044,0.4785869331275716,0.30615552063914747,0.36459824597035445,0.06706387673472743,0.4725457249268407,0.28950124423238216
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 12:39:08,282 seconds,9516,0:00:06,0.0,0.0723452165722847,0.008247489433938946,0.0840916782617569,0.05655336380004883,0.3733204134366925,0.07489540499078688,0.5061369509043928,0.27357881136950907,0.35103536293435705,0.08228230297529648,0.516933788269914,0.2429338133111685,0.36321173811684815,0.0717451206736276,0.5026893803074678,0.2789161516463374,0.34258903484284725,0.07867184704491546,0.49484200161479525,0.23917081356658698
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 12:42:53,225 seconds,9084,0:00:07,0.0,0.0719340305775404,0.00895216609817513,0.08432265371084213,0.05758564919233322,0.3879440258342304,0.06786600835240475,0.5048439181916039,0.2874058127018299,0.37106551649588476,0.07301686639301018,0.4933795256076486,0.2404296876708362,0.37359143437973447,0.06483542309415419,0.48620201329948004,0.2798658736638815,0.35769363914393043,0.07255374891620564,0.4854616009650401,0.23663481124400043
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 12:47:01,247 seconds,9516,0:00:07,0.0,0.07417759001255035,0.009528027909620759,0.09340489655733109,0.05980350822210312,0.37087462300732443,0.07426183226447713,0.4971994829814735,0.22619560534252478,0.35261250970533764,0.07610372244102036,0.48164922324362563,0.23826798697705812,0.3607641660600038,0.06770965859424774,0.47133838503940817,0.24201144059988555,0.342220341504067,0.0746208888021378,0.47118981768986945,0.22006462467362
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 12:50:01,179 seconds,9948,0:00:07,0.0,0.0692086897790432,0.008249124980465504,0.08559317141771317,0.05818585678935051,0.381904351572598,0.07230463991308582,0.4890133563119345,0.25247738043946577,0.36250693109877175,0.07854933968167152,0.4993831886684253,0.23429561503837157,0.3710599623541123,0.06757515716650785,0.46274323518582977,0.26668660304947334,0.3507672611750697,0.07557978443148088,0.46041855249071717,0.23762288784461072
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:01:26 12:53:35,213 seconds,9084,0:00:08,0.0,0.06998308300971985,0.0088230059691941,0.08943760395050049,0.060115355998277664,0.37328589909443727,0.08195751227072175,0.48382923673997413,0.1908150064683053,0.35821225763875764,0.08414966944005065,0.5017962549457241,0.22457444542666014,0.3622197549203067,0.07492543760484241,0.4726453239930333,0.21845857772084454,0.3453429248158376,0.07954045940679956,0.4732545031231959,0.20724890310862942
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:01:26 12:57:21,225 seconds,9516,0:00:08,0.0,0.0690801501274109,0.007754390016215045,0.08168335258960724,0.05832129344344139,0.38586076632487865,0.08736347908617953,0.5062061521856449,0.21964382083108472,0.36859525942588733,0.08542860074085303,0.49453356025869416,0.2397408468222257,0.37491140557184355,0.08023431032050238,0.4939022535836204,0.24781706758202057,0.35611921953891107,0.08638011135380592,0.47850017717577625,0.22438404504957543
./Spatio-Temporal-Classifier/datasets/Healthy_Older_People/,12,"['X', 'Y', 'Z']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:01:26 13:00:21,180 seconds,9948,0:00:08,0.0,0.07058913931250572,0.007767834969938404,0.08386838436126709,0.05829739198088646,0.3658336923739768,0.07962207707335406,0.4933218440327445,0.25075398535114174,0.34557248775098626,0.08924733896943775,0.4923686572827304,0.1996847753847888,0.3482256523981398,0.07542836320642023,0.47745635134919295,0.2326538338972204,0.3298022200044998,0.08593843177390066,0.4734694646890727,0.1972966038810939
