dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.0,CNN_L,2023:01:15 16:36:08,114 seconds,1595773,0:00:00,0,0.05042610689997673,0.007126179424786667,0.05717964842915535,0.03756813332438469,0.6118251928020566,0.04620103022008078,0.7043701799485861,0.5758354755784062,0.5770410246365598,0.06003746715436363,0.6766778980044043,0.4923381183957758,0.5872548541312682,0.033819213916121964,0.6502878226294515,0.5494168429405986,0.5675229673526393,0.04992881023064152,0.6550094693593245,0.5038567705963536
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.0,CNN_L,2023:01:15 16:37:57,108 seconds,2120061,0:00:00,0,0.05392415511111418,0.006992431299513911,0.06273479014635086,0.043595049530267715,0.5759132420091325,0.04659786030110919,0.6404109589041096,0.5068493150684932,0.5479727268395302,0.049021800122574975,0.6184928037025818,0.4641789465589387,0.5612581538203711,0.04114270729449499,0.629840439851752,0.5043769390488848,0.5339522189842695,0.04500666090103413,0.6028312983546622,0.4813762587843475
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.0,CNN_L,2023:01:15 16:39:41,103 seconds,2644349,0:00:00,0,0.06342114073534806,0.004030285968453044,0.06692967563867569,0.0549904964864254,0.5165229885057472,0.025671793656904664,0.5689655172413793,0.49137931034482757,0.488778006669973,0.04756992229551709,0.5663028195950649,0.4302702933137716,0.48100010330927684,0.03503082493015446,0.5197513411957713,0.43550441956730485,0.46144811944019676,0.0390273970748691,0.5066079990948913,0.40143834813633045
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.0,CNN_L,2023:01:15 16:41:13,92 seconds,3168637,0:00:00,0,0.06815641994277637,0.0024009708846555893,0.07249648123979568,0.06474726647138596,0.47222222222222227,0.022233070268864057,0.515625,0.4479166666666667,0.4372287332118195,0.029763395187254283,0.49656563595555636,0.4014716980122823,0.44251746556610816,0.020443439769179332,0.4822480027513964,0.4183519660329615,0.41358241932918943,0.017906025012076273,0.4423703018280622,0.38879816499633196
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.0,CNN_L,2023:01:15 16:42:44,90 seconds,3692925,0:00:00,0,0.06747903861105442,0.003183359909985078,0.07227381318807602,0.06249957159161568,0.46830265848670755,0.026188647187864424,0.49693251533742333,0.4171779141104294,0.40844090209877354,0.046061001794091644,0.4596474575320729,0.321851351263116,0.4254587366656332,0.02201006804772715,0.45899180640559945,0.38385965885965884,0.402359406823932,0.03112106395090597,0.4369518614367297,0.33737378220559466
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.0,CNN_L,2023:01:15 16:44:12,88 seconds,4217213,0:00:00,0,0.06651469009617965,0.006454372472917827,0.07873735576868057,0.05984146520495415,0.4835680751173708,0.03651725161057287,0.5140845070422535,0.4225352112676056,0.47715082974557926,0.03983038143762961,0.5261857800319338,0.42046029950441716,0.4505415004099214,0.0413814468990899,0.5090053221632169,0.3973623744676376,0.43383855955534073,0.03291690975597711,0.4853357522283277,0.38564449627798036
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.0,CNN_L,2023:01:15 16:45:40,87 seconds,4741501,0:00:00,0,0.07390835508704185,0.004671853262924516,0.07953622937202454,0.06512811779975891,0.414021164021164,0.036489720169665917,0.47619047619047616,0.35714285714285715,0.36371231176647595,0.04653477320492843,0.44725360109975487,0.29584859584859585,0.37943869855634565,0.05684197394051416,0.5018226871168048,0.33228829993535874,0.3500867790483535,0.05089879663694591,0.458791226406207,0.30059492913743924
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.0,CNN_L,2023:01:15 16:47:05,85 seconds,5265789,0:00:00,0,0.07152639950315158,0.004595339324551057,0.07995237410068512,0.06612513959407806,0.4395280235988201,0.02964565079976663,0.48672566371681414,0.39823008849557523,0.40307563772975374,0.05330986851750768,0.469017094017094,0.30546536796536794,0.4088413535781957,0.03404360975075736,0.4689994216310006,0.3656159629843841,0.38714030882597855,0.039045489139774216,0.4451177951177951,0.3216908876635206
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.0,CNN_L,2023:01:15 17:09:45,93 seconds,5790077,0:00:00,0,0.07110944390296936,0.007939521138026236,0.08414579182863235,0.05950140953063965,0.4411764705882353,0.04802921064280741,0.5,0.37254901960784315,0.39185137729597724,0.07030194658408537,0.5261921411921412,0.29925074925074924,0.3859788359788359,0.020757930846132196,0.4131688572865044,0.35075055663290955,0.36152066134751415,0.035721006977297916,0.4142149010207537,0.31341050254093733
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.0,CNN_L,2023:01:15 17:11:27,101 seconds,6314365,0:00:00,0,0.09010875349243481,0.007002544064297563,0.09993425011634827,0.07932779937982559,0.35106382978723394,0.0388455714542671,0.4148936170212766,0.2978723404255319,0.3444519018698729,0.0751215804926239,0.4567765567765567,0.2294664399927558,0.3298064031661317,0.03575460641618271,0.37525062293161837,0.27211890673429134,0.3091476235621063,0.04890994195023715,0.3755186483033086,0.2323940190244538
