dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:03,0.75,ConvLSTM,2023:02:18 19:12:06,260 seconds,15165,0:00:21,0.0,0.057200215136011444,0.007879097582322001,0.06573440134525299,0.046039268374443054,0.4484848484848485,0.061806297134457976,0.5454545454545454,0.36363636363636365,0.30435398331202973,0.12402981303624366,0.5305944055944056,0.14511834319526626,0.34391025641025635,0.10399426891060043,0.5301282051282051,0.20384615384615384,0.3075521344752114,0.10670036617857198,0.5018737672583826,0.1687973564896642
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:04,0.75,ConvLSTM,2023:02:18 19:16:05,238 seconds,20157,0:00:21,0.0,0.060856676350037255,0.009097782468577046,0.07220610976219177,0.050069037824869156,0.45614035087719307,0.08166222247818095,0.5614035087719298,0.3508771929824561,0.35777309145521813,0.11549860996308182,0.5603867286559594,0.1945054945054945,0.42572843822843814,0.09023177086901729,0.5518648018648018,0.29743589743589743,0.3635640746573841,0.09459543044269353,0.5116652578191039,0.22402597402597405
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:05,0.75,ConvLSTM,2023:02:18 19:19:42,217 seconds,25149,0:00:21,0.0,0.08533107613523801,0.01894474947097196,0.10877054929733276,0.0642758458852768,0.3203125,0.09953913986258538,0.4375,0.1875,0.26575456707035655,0.08245076252076436,0.37814378603852283,0.15,0.26734654234654237,0.0793723083223676,0.3655788655788656,0.1482905982905983,0.24959599344646277,0.08021657086225997,0.3564616309356842,0.14855072463768115
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:06,0.75,ConvLSTM,2023:02:18 19:23:13,210 seconds,30141,0:00:21,0.0,0.07038478987912337,0.011036493090053293,0.0905972570180893,0.060398347675800323,0.4516129032258065,0.07678955299508443,0.5645161290322581,0.3387096774193548,0.4105055773534035,0.05610329245604589,0.5018779529649096,0.333974358974359,0.4042087542087542,0.05652560348301912,0.4587412587412587,0.29976689976689974,0.38408642115119845,0.05578075446849362,0.44575037198518985,0.3025641025641026
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:07,0.75,ConvLSTM,2023:02:18 19:26:38,205 seconds,35133,0:00:21,0.0,0.07262045765916507,0.012975582469951301,0.09367240220308304,0.054584186524152756,0.3723958333333333,0.06468615806444906,0.4375,0.25,0.32934938992631296,0.08272958363376452,0.4889123696816004,0.24166666666666667,0.3272079772079772,0.08012855333890784,0.4504273504273504,0.2012820512820513,0.3080221715205977,0.07714911524114956,0.44465762158069855,0.20205981801004425
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:08,0.75,ConvLSTM,2023:02:18 19:30:05,206 seconds,40125,0:00:21,0.0,0.07353792836268742,0.010817791204467974,0.08647619187831879,0.0601588673889637,0.38127853881278534,0.08042883540551843,0.4657534246575342,0.2602739726027397,0.3171761605466059,0.08762122150197042,0.44444444444444453,0.19947552447552447,0.32228796844181457,0.07908927115572346,0.4320935474781628,0.21622992392223164,0.29803360453104955,0.07647960726336549,0.40065695174390825,0.19349112426035503
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:09,0.75,ConvLSTM,2023:02:18 19:33:33,207 seconds,45117,0:00:21,0.0,0.08145220577716827,0.007877464774029563,0.09560907632112503,0.07180212438106537,0.33771929824561403,0.03848668590961456,0.3815789473684211,0.27631578947368424,0.31982703173314037,0.07466167885751418,0.4718864468864469,0.2344932844932845,0.29552413398567245,0.02809556100142098,0.32784138937985097,0.2469453623299777,0.284601366972963,0.04004869375474314,0.36172033095110023,0.23420805690036461
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:10,0.75,ConvLSTM,2023:02:18 19:37:05,211 seconds,50109,0:00:21,0.0,0.0776295301814874,0.006397830163300458,0.09027928113937378,0.07115216553211212,0.3703703703703703,0.04564006792761077,0.4074074074074074,0.2716049382716049,0.34576151526975196,0.0659240427332612,0.39549168779938004,0.20438034188034185,0.34018620268620264,0.0413289665634138,0.38974358974358975,0.25613553113553117,0.31799028237965415,0.04590232644513849,0.3616856858792343,0.2230809046026437
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:11,0.75,ConvLSTM,2023:02:18 19:40:48,222 seconds,55101,0:00:21,0.0,0.07096135492126147,0.007482650846980618,0.08147978037595749,0.05714072287082672,0.411231884057971,0.0590090488221099,0.5108695652173914,0.31521739130434784,0.4279022688174125,0.07126642954408713,0.5240230357877416,0.300598086124402,0.3922417043740573,0.08115652504501357,0.5424293090017072,0.27801741998574575,0.3702783835293786,0.07596766148183995,0.5191253019426394,0.27451746970977736
./Spatio-Temporal-Classifier/datasets/User_Identification_From_Walking/,13,"[' x acceleration', ' y acceleration', ' z acceleration']",32,100,50,32,-1,10,5,2,3,1,0:00:12,0.75,ConvLSTM,2023:02:18 19:44:20,211 seconds,60093,0:00:21,0.0,0.08081134657065074,0.007753770699925074,0.08868582546710968,0.06542915105819702,0.3353413654618474,0.04687798204790663,0.43373493975903615,0.30120481927710846,0.3379896801909807,0.06488112808212136,0.46435862832623964,0.26292543773362187,0.31233974358974365,0.03757742299777974,0.3855769230769231,0.2637820512820513,0.2989973385795985,0.04506370055007742,0.3979985156455745,0.2681373165354859
