dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 16:57:24,193 seconds,30675,0:00:04,0.0,0.304927923937118,0.04997420556642686,0.4030911126519353,0.24637612300382147,0.4973140495867769,0.08345075737611515,0.5950413223140496,0.3106060606060606,0.5439489677728613,0.11073491456229612,0.7878096975224199,0.3489978105043255,0.4973140495867769,0.08345075737611514,0.5950413223140495,0.3106060606060606,0.4755692041224001,0.08959092965642587,0.5928014738006572,0.3072082252905908
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:00:06,161 seconds,30675,0:00:05,0.0,0.2666621298555382,0.047916678643410336,0.3679793544446131,0.20660053544982077,0.5532091097308489,0.06922393609348741,0.6335403726708074,0.4440993788819876,0.5962682428914388,0.08913727708078009,0.7916181606519208,0.45758069091402426,0.5532091097308489,0.0692239360934874,0.6335403726708074,0.4440993788819876,0.5397222025636486,0.08186848672443196,0.633252345975729,0.37168511135151544
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:02:11,125 seconds,30675,0:00:06,0.0,0.3054743239642154,0.04857979708648163,0.3789241573897596,0.20926259008469442,0.490633608815427,0.07707543943185531,0.6570247933884298,0.40082644628099173,0.5239203994186602,0.10429150392765736,0.7172705936229894,0.36426921237051585,0.490633608815427,0.0770754394318553,0.6570247933884298,0.4008264462809918,0.47392742087139245,0.09022798069783365,0.64854075978648,0.3384938824645098
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:04:12,120 seconds,38451,0:00:06,0.0,0.3094107854488084,0.04516003840800413,0.3749633489786382,0.2307633893376592,0.4770666666666667,0.06782670729308789,0.608,0.37066666666666664,0.5230997742072566,0.11497968128665645,0.7583513708513708,0.3749412402100214,0.4770666666666667,0.06782670729308786,0.608,0.3706666666666667,0.4662971734036838,0.0768235577410953,0.6031639365775622,0.3510645072822128
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:06:08,115 seconds,30675,0:00:07,0.0,0.3061883562663697,0.05618294946896212,0.3897358249765165,0.23253319116713442,0.48530020703933757,0.09339838017283593,0.6086956521739131,0.3146997929606625,0.5213972949617803,0.12080526655098167,0.7595057272476627,0.3175315160769451,0.4853002070393374,0.09339838017283594,0.6086956521739131,0.3146997929606625,0.4739094281712341,0.10071745426593091,0.6087813409085273,0.30907549890682423
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:08:02,113 seconds,38451,0:00:07,0.0,0.2822761007729582,0.04894124231047748,0.3836456922764027,0.18887855159902753,0.5430851063829788,0.060606405698154654,0.6631205673758865,0.42021276595744683,0.5981618170759349,0.06756390701084727,0.7658354058838027,0.541097768588913,0.5430851063829788,0.06060640569815466,0.6631205673758865,0.42021276595744683,0.5344367922367098,0.07946904957551056,0.6611591621828238,0.33158278021376825
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:10:02,119 seconds,46227,0:00:07,0.0,0.32183928952562246,0.03990550278498059,0.39210990065270357,0.2642242105787936,0.4609977324263038,0.05690706489799152,0.5317460317460317,0.336734693877551,0.5001360533325839,0.08841401747674003,0.6777500692712662,0.32779878243252164,0.4609977324263038,0.05690706489799152,0.5317460317460317,0.33673469387755106,0.44506256565975166,0.07020886018303611,0.5213840319383076,0.3105875408514375
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:11:53,111 seconds,30675,0:00:08,0.0,0.24019194179493947,0.06835358515573729,0.3859717815699784,0.14115949615091136,0.5942028985507247,0.10809279949867609,0.7560386473429952,0.41545893719806765,0.6339500424493714,0.11292989565159271,0.762809872575958,0.4484285035196364,0.5942028985507247,0.10809279949867609,0.7560386473429951,0.41545893719806765,0.5777360741326387,0.12936640440022115,0.7559245017606693,0.31769151404936413
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:13:35,100 seconds,38451,0:00:08,0.0,0.2877137874134486,0.049456979723232056,0.39091165206835476,0.240125177870964,0.5171111111111111,0.07734514596882128,0.5933333333333334,0.36444444444444446,0.5702354812598021,0.09303289942961963,0.7179951690821255,0.3883654505090681,0.5171111111111111,0.0773451459688213,0.5933333333333334,0.3644444444444444,0.5036259625560271,0.09336756927286595,0.584664829560942,0.3030322243658838
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:15:13,98 seconds,46227,0:00:08,0.0,0.31370952598704915,0.04708073409377883,0.39468590808420856,0.22061415214269198,0.4767006802721088,0.07391231595800085,0.6445578231292517,0.3945578231292517,0.5200004696196274,0.08721437187835333,0.675844940678752,0.38756927415950343,0.4767006802721088,0.07391231595800085,0.6445578231292517,0.3945578231292517,0.4609780886641427,0.09107950565462328,0.6486359201592916,0.285498177787402
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:07 17:17:01,107 seconds,54003,0:00:08,0.0,0.33750928752235293,0.032347424500412336,0.37821400151140105,0.27379533535293904,0.4453333333333333,0.053009013908537815,0.5546666666666666,0.36,0.5023276425859796,0.12327816013844084,0.7733963246593261,0.3597166677752465,0.4453333333333333,0.05300901390853783,0.5546666666666668,0.36000000000000004,0.4327196222099679,0.05633489664646858,0.5551746504637634,0.3538853538427104
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:07 17:18:40,98 seconds,30675,0:00:09,0.0,0.272218133377756,0.05207581647583537,0.37743215447463535,0.1896882107628701,0.5393939393939393,0.07865291181128155,0.699724517906336,0.4325068870523416,0.5741328593169663,0.0956760707675332,0.7456977179199402,0.4074054575765553,0.5393939393939393,0.07865291181128158,0.6997245179063362,0.4325068870523416,0.5225199448624396,0.09519316382828127,0.7003911597657515,0.35197710068252325
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:07 17:20:17,96 seconds,38451,0:00:09,0.0,0.30866677520126207,0.041285550892824256,0.3855461295574319,0.2349960633881287,0.4818666666666666,0.06392273113342042,0.6293333333333333,0.408,0.5255418234551894,0.0877027998188083,0.6734749455337691,0.4171529723000312,0.4818666666666667,0.06392273113342041,0.6293333333333333,0.408,0.4706681471371241,0.08089751890051766,0.6365813521148911,0.30640445199019056
./datasets/Motor_Failure_Time/,3,"['x', 'y', 'z']",18,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:07 17:21:48,90 seconds,46227,0:00:09,0.0,0.3287047943491054,0.03672531818294568,0.38928808831094847,0.276760171745217,0.44716553287981864,0.0457330883118521,0.5124716553287982,0.3786848072562358,0.48545722815035974,0.06747379296885135,0.6183581965801609,0.39485600102659996,0.44716553287981864,0.04573308831185207,0.5124716553287981,0.3786848072562358,0.4278976746037529,0.0629528352577008,0.5045433061562095,0.2982008398873169
