dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:21 03:49:41,4765 seconds,89484,00:40:00,0,0.091278211,0.003672769,0.09637148,0.085980261,0.155555556,0.035572912,0.222222222,0.083333333,0.138510755,0.079234421,0.326388889,0.017379679,0.155555556,0.035572912,0.222222222,0.083333333,0.127780945,0.053125119,0.247222222,0.028571429
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:21 11:18:46,26943 seconds,94092,00:40:00,0,0.088694145,0.007265181,0.099238535,0.074278231,0.188888889,0.059317101,0.277777778,0.111111111,0.173842893,0.06603382,0.278769841,0.049768519,0.188888889,0.059317101,0.277777778,0.111111111,0.15771682,0.056616284,0.246626984,0.066738817
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:02:21 11:39:04,1217 seconds,98700,00:40:00,0,0.088170285,0.00544922,0.097633238,0.079365067,0.177777778,0.059835165,0.25,0.083333333,0.163018162,0.099742323,0.396153846,0.044444444,0.177777778,0.059835165,0.25,0.083333333,0.141268652,0.060581546,0.258653846,0.062678063
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,BiLSTM,2023:02:21 12:01:58,1373 seconds,103308,00:40:00,0,0.089066034,0.006281191,0.099812763,0.080522947,0.197222222,0.056177079,0.25,0.083333333,0.145466871,0.061409882,0.229166667,0.033564815,0.197222222,0.056177079,0.25,0.083333333,0.149131702,0.056259972,0.227922078,0.051262626
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:19 01:40:36,10847 seconds,89484,00:00:04,0,0.082543825,0.003856024,0.091069251,0.078766286,0.273865339,0.011771226,0.2889995,0.247876971,0.268866405,0.00872421,0.281320761,0.2507826,0.273865339,0.011771226,0.2889995,0.247876971,0.265646221,0.011386467,0.282256623,0.244416808
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:19 04:11:09,9031 seconds,89484,00:00:05,0,0.084059546,0.004656678,0.092899725,0.079163723,0.275441554,0.010233559,0.29271034,0.260677585,0.270023196,0.009459075,0.283318514,0.252339006,0.275441554,0.010233559,0.29271034,0.260677585,0.267629163,0.011683645,0.286294791,0.246363283
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:19 06:23:38,7948 seconds,89484,00:00:06,0,0.084897012,0.004651301,0.092966221,0.079813145,0.279771592,0.008469693,0.292148465,0.261313348,0.274856307,0.009563529,0.290054786,0.259625515,0.279771592,0.008469693,0.292148465,0.261313348,0.272531417,0.011166676,0.286853909,0.251621597
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:19 08:58:13,9273 seconds,94092,00:00:06,0,0.084620903,0.004198557,0.092863962,0.080765657,0.283327979,0.010788797,0.303458614,0.267507228,0.277537541,0.011496459,0.301119691,0.262915746,0.283327979,0.010788797,0.303458614,0.267507228,0.275284514,0.012523177,0.296266938,0.255748233
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:02:19 11:01:30,7396 seconds,89484,00:00:07,0,0.087362439,0.003632934,0.094078057,0.084248543,0.286514097,0.01755277,0.315622769,0.259368308,0.282488057,0.01868604,0.307246422,0.255037916,0.286514097,0.01755277,0.315622769,0.259368308,0.279402003,0.020715493,0.309755961,0.247022603
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:02:19 13:10:13,7721 seconds,94092,00:00:07,0,0.083751683,0.005320347,0.095127054,0.079644173,0.291299072,0.01139405,0.305246253,0.269307637,0.288324685,0.009485402,0.300366186,0.273930902,0.291299072,0.01139405,0.305246253,0.269307637,0.284649581,0.012444776,0.300380325,0.266671821
