dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:19 01:40:36,10847 seconds,89484,0:00:04,0.0,0.08254382461309433,0.003856024048731687,0.09106925129890442,0.07876628637313843,0.2738653393277671,0.01177122555967359,0.288999500463855,0.24787697138371512,0.26886640542642626,0.008724209786219244,0.2813207614784982,0.2507826003784594,0.2738653393277671,0.01177122555967358,0.288999500463855,0.24787697138371514,0.2656462208953923,0.011386466719309108,0.2822566233576345,0.24441680783412198
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:19 04:11:09,9031 seconds,89484,0:00:05,0.0,0.08405954614281655,0.0046566777068560595,0.09289972484111786,0.07916372269392014,0.27544155427103406,0.010233559435401345,0.29271034039820165,0.2606775850995504,0.2700231957936513,0.009459075161552855,0.2833185143044851,0.25233900625857164,0.27544155427103406,0.010233559435401354,0.29271034039820165,0.2606775850995504,0.2676291630830369,0.011683644993092808,0.2862947911288773,0.24636328316871306
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:19 06:23:38,7948 seconds,89484,0:00:06,0.0,0.0848970115184784,0.004651300580709958,0.0929662212729454,0.0798131451010704,0.2797715917201999,0.008469692917522424,0.2921484653818701,0.26131334760885083,0.27485630687155116,0.009563529206357594,0.2900547859156945,0.2596255153194607,0.2797715917201999,0.00846969291752243,0.2921484653818701,0.2613133476088508,0.2725314173501416,0.011166675976220298,0.2868539089715865,0.2516215968920699
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:19 08:58:13,9273 seconds,94092,0:00:06,0.0,0.08462090268731118,0.004198556872996397,0.09286396205425262,0.08076565712690353,0.28332797944105365,0.010788797030496578,0.303458614412678,0.2675072277545776,0.277537541452703,0.011496459389995719,0.3011196913429881,0.2629157464012539,0.2833279794410536,0.010788797030496585,0.303458614412678,0.2675072277545776,0.27528451367424717,0.012523176792005798,0.29626693767811213,0.25574823282775366
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:19 11:01:30,7396 seconds,89484,0:00:07,0.0,0.08736243918538093,0.0036329337713549466,0.09407805651426315,0.08424854278564453,0.28651409707351894,0.017552770134195945,0.3156227694503926,0.25936830835117775,0.2824880571388704,0.018686039502344935,0.30724642172840705,0.2550379159296273,0.28651409707351894,0.01755277013419593,0.3156227694503925,0.25936830835117775,0.27940200337161114,0.020715492578496343,0.3097559610314034,0.2470226025700145
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:19 13:10:13,7721 seconds,94092,0:00:07,0.0,0.08375168293714523,0.005320347149880412,0.09512705355882645,0.07964417338371277,0.2912990720913633,0.011394049690032064,0.3052462526766595,0.2693076374018558,0.28832468500180436,0.009485402257322105,0.30036618614605726,0.27393090216615495,0.2912990720913633,0.011394049690032056,0.3052462526766595,0.26930763740185576,0.28464958120377115,0.01244477612728026,0.3003803254845107,0.2666718211938347
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:19 14:43:24,5590 seconds,98700,0:00:07,0.0,0.08578420728445053,0.005005238558889303,0.09580538421869278,0.0812828540802002,0.27841541755888655,0.011510671179424772,0.2944325481798715,0.26320485367594576,0.27361148954428216,0.013886297739971491,0.2998839934951174,0.25125369724507024,0.2784154175588865,0.011510671179424758,0.29443254817987147,0.26320485367594576,0.2700890363570855,0.015155955876501441,0.2910611184813355,0.24758824248237632
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:19 16:41:58,7113 seconds,89484,0:00:08,0.0,0.08826981261372566,0.0034503415422880157,0.09439276903867722,0.08501976728439331,0.2878612716763006,0.016706175044515558,0.307375294369514,0.2553521729822308,0.2834974125458519,0.021016835227254175,0.30813945215051725,0.24254363156815154,0.2878612716763006,0.01670617504451556,0.30737529436951405,0.25535217298223084,0.28060877233381093,0.020420318352792736,0.3031933302150529,0.24242099276627146
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:19 18:51:10,7750 seconds,94092,0:00:08,0.0,0.0867519199848175,0.003918260195725802,0.09366914629936218,0.08277910202741623,0.29230906495360454,0.01534392724096483,0.31339221984296933,0.2689596716630978,0.2884436282561961,0.01672345730522124,0.3091018360599809,0.2616508735872697,0.29230906495360454,0.015343927240964835,0.31339221984296933,0.26895967166309775,0.28602323329332247,0.017216124672622974,0.30836795795503635,0.25802400788748103
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:19 20:31:13,6002 seconds,98700,0:00:08,0.0,0.08602294251322747,0.004612421366933112,0.09444166719913483,0.08168075978755951,0.28497858672376875,0.014054049852001836,0.30403283369022127,0.2546395431834404,0.2805594158583542,0.014648280105544934,0.304381538360533,0.25321550835375795,0.28497858672376875,0.014054049852001831,0.30403283369022127,0.2546395431834404,0.27808323178262895,0.01682312585150556,0.30156251882872737,0.24232112823438381
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:19 22:13:23,6129 seconds,103308,0:00:08,0.0,0.08524487242102623,0.004886954912471754,0.09494862705469131,0.08115191012620926,0.2843576017130621,0.01436341648715039,0.30328336902212705,0.25845824411134904,0.28063311486842546,0.015257820547140134,0.29749109660466155,0.2542929622530236,0.2843576017130621,0.0143634164871504,0.30328336902212705,0.25845824411134904,0.27683323888434797,0.017533277899270446,0.29782900462293654,0.2458282946031218
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:20 00:05:19,6715 seconds,89484,0:00:09,0.0,0.0893073745071888,0.0025034401314192093,0.09335479885339737,0.08491121977567673,0.29879435282358824,0.01442394058459742,0.31652923538230887,0.27073963018490754,0.2955769988955804,0.01867665939320016,0.32200463174144467,0.2617414845680494,0.29879435282358824,0.014423940584597431,0.31652923538230887,0.27073963018490754,0.29284530480616006,0.01781986496690127,0.3152593828128536,0.25829923099471425
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:20 02:08:14,7373 seconds,94092,0:00:09,0.0,0.0882982186973095,0.0037209295247014064,0.09473209083080292,0.08376293629407883,0.29695801199657235,0.015772598500036383,0.3207476435304199,0.26970865467009425,0.29279104887724416,0.021558070417478446,0.3211851206140915,0.2593356080123573,0.2969580119965724,0.015772598500036376,0.3207476435304199,0.26970865467009425,0.28972533277546997,0.020144160418863,0.3185191866357013,0.2549013041680717
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:20 03:39:36,5480 seconds,98700,0:00:09,0.0,0.08983274176716805,0.0040205181144953705,0.09712201356887817,0.0852331891655922,0.27796165381319626,0.01801554313826233,0.30569837189374466,0.24689374464438732,0.27402085828526174,0.023540231897538854,0.30840026477043936,0.2363874114825187,0.27796165381319626,0.018015543138262344,0.30569837189374466,0.2468937446443873,0.2714586546428892,0.021938621759033588,0.3041680547987079,0.23417526157462598
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,BiLSTM,2023:02:20 05:21:41,6124 seconds,103308,0:00:09,0.0,0.08508248552680016,0.004785667575730424,0.09518376737833023,0.08125840127468109,0.2897287651677373,0.01187901699970293,0.30852962169878656,0.26409707351891504,0.2838527847317041,0.014004147149014986,0.30115618397550986,0.2517941273060987,0.2897287651677373,0.01187901699970294,0.30852962169878656,0.26409707351891504,0.28209760234214787,0.013707738630487536,0.3032821129306846,0.2514693755689094
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,BiLSTM,2023:02:20 07:13:35,6712 seconds,89484,0:00:10,0.0,0.089168880879879,0.003308111131605513,0.09555640071630478,0.08571714162826538,0.30099971436732365,0.019351951100119433,0.3276920879748643,0.2718508997429306,0.2998868971887144,0.02130893259673898,0.32784711753079393,0.2658034285624194,0.30099971436732365,0.01935195110011944,0.3276920879748644,0.2718508997429306,0.2949945364873282,0.02200812740250724,0.3236379844059491,0.2587958113675646
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,BiLSTM,2023:02:20 09:12:12,7115 seconds,94092,0:00:10,0.0,0.08799064829945565,0.0033366409111449977,0.09436561167240143,0.08367422968149185,0.30120564717641185,0.01905772566718462,0.32408795602198903,0.2686781609195402,0.29742468216850715,0.022960457995058643,0.33011159009381796,0.2585063972056391,0.30120564717641185,0.019057725667184607,0.324087956021989,0.2686781609195402,0.29442742272409295,0.022962228827877396,0.32355078475924787,0.2551412870777003
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,BiLSTM,2023:02:20 10:36:12,5036 seconds,98700,0:00:10,0.0,0.08882931768894195,0.004139061304930147,0.09622776508331299,0.08485890924930573,0.2842491431019709,0.017197959755725092,0.3067694944301628,0.25342759211653815,0.27988264328218826,0.020994975160278328,0.30971459699524695,0.24657552832001817,0.28424914310197086,0.017197959755725092,0.3067694944301628,0.25342759211653815,0.27753420528019207,0.02035370942882122,0.30506587789519174,0.24227713290816064
