dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:15 16:55:01,5186 seconds,12972,0:00:04,0.0,0.07050738334655762,0.0020482961360817555,0.0740540400147438,0.06772083789110184,0.2919592521230286,0.01651905308575898,0.3160993363305502,0.26491472204381644,0.28102459916145894,0.013412206758972955,0.3004541352966922,0.2575567534990731,0.2919592521230286,0.01651905308575897,0.31609933633055015,0.26491472204381644,0.2782109610675121,0.017559825637041705,0.3033654447037115,0.24810864613963446
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:15 18:07:31,4350 seconds,12972,0:00:05,0.0,0.07010259404778481,0.0024215474486560013,0.07354704290628433,0.06656413525342941,0.30280721472918004,0.019790603356653686,0.3330122029543995,0.27205095268679086,0.29281913271833043,0.017091595987925572,0.31630561272021646,0.2633649918346112,0.30280721472918004,0.019790603356653693,0.3330122029543995,0.27205095268679086,0.28927354402478545,0.021294700208772478,0.32063818108303666,0.2566781306622746
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:15 19:12:30,3898 seconds,12972,0:00:06,0.0,0.0696268506348133,0.002485153380584497,0.07363885641098022,0.06607389450073242,0.31377587437544613,0.01939017848850989,0.34568165596002853,0.2831905781584582,0.3037824615211866,0.01589610564594875,0.33174081245082887,0.27914171971411367,0.3137758743754461,0.0193901784885099,0.3456816559600286,0.2831905781584582,0.2996890857457978,0.02124681395540369,0.3340881965736047,0.2706291634478568
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:15 20:25:14,4364 seconds,14700,0:00:06,0.0,0.06994466558098793,0.002350709775160254,0.07339631766080856,0.0662032887339592,0.3096343291572973,0.01866349896933541,0.33949030945497377,0.2786700931577257,0.2976616839842183,0.016027466698210934,0.32334047304100394,0.27254003213679545,0.3096343291572973,0.018663498969335404,0.33949030945497377,0.2786700931577257,0.2954160982519868,0.0196141071345709,0.3278787756496862,0.26807095275178455
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:15 21:26:24,3669 seconds,12972,0:00:07,0.0,0.0703907422721386,0.002640709371189569,0.07411930710077286,0.06570130586624146,0.3182771234832262,0.020312342961989232,0.35376516773733047,0.2829675231977159,0.308110072746639,0.015360404933091616,0.33509642724916233,0.2862084959347912,0.3182771234832263,0.020312342961989218,0.3537651677373304,0.2829675231977159,0.304176761694422,0.02015730365177049,0.339328561763482,0.27749437345367317
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:15 22:31:49,3924 seconds,14700,0:00:07,0.0,0.06984190717339515,0.002572404286347503,0.07364543527364731,0.06675417721271515,0.3134047109207708,0.020765629434191565,0.33961456102783727,0.2791934332619557,0.30277882553094715,0.016545256881034698,0.3237457700945919,0.27314796997642327,0.3134047109207709,0.020765629434191576,0.3396145610278373,0.2791934332619558,0.29987590401210185,0.0214899859699486,0.3274954376819165,0.2663967890795172
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:15 23:15:44,2635 seconds,16428,0:00:07,0.0,0.06976884603500366,0.002254488947393202,0.07384546101093292,0.06664188206195831,0.31607066381156323,0.018922089720588172,0.34193433261955747,0.2796573875802998,0.303230771803547,0.013137420887686713,0.32385225644943577,0.282502309481393,0.31607066381156323,0.01892208972058818,0.34193433261955747,0.2796573875802998,0.301088680565917,0.017795656111906824,0.32897494159730345,0.2715837530344689
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 00:13:58,3493 seconds,12972,0:00:08,0.0,0.07091952189803123,0.0025337639832740894,0.07490590959787369,0.0672697052359581,0.31951937486619564,0.018148625114757493,0.34216441875401415,0.2889102975808178,0.3072844727258296,0.0140574067529686,0.3267150234278908,0.2779708629957937,0.3195193748661957,0.018148625114757493,0.3421644187540141,0.2889102975808178,0.30526309500175375,0.01872568044118887,0.3306175691925481,0.2735847567062267
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:04,0.75,GRU,2023:02:16 01:15:05,3666 seconds,14700,0:00:08,0.0,0.07020706608891487,0.0026765056098044596,0.07393058389425278,0.06586308777332306,0.3225642398286938,0.02028182913797192,0.35496966452533907,0.2916220556745182,0.3128476106718976,0.018405338148839222,0.33993279185226033,0.2829963516156014,0.3225642398286938,0.020281829137971906,0.354969664525339,0.2916220556745182,0.3096212671729598,0.022649585846400422,0.34356014988517086,0.2750393873612972
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:05,0.75,GRU,2023:02:16 01:58:45,2620 seconds,16428,0:00:08,0.0,0.0697394534945488,0.0023484749534203285,0.07364901900291443,0.0664970874786377,0.3180977872947895,0.019910710207519233,0.3425410421127766,0.2814418272662384,0.3062435054242412,0.015984218695603975,0.32820112672204665,0.27714483162263454,0.3180977872947895,0.01991071020751923,0.34254104211277664,0.28144182726623845,0.3032702677659716,0.019438062137242213,0.33065949586659654,0.2731764334477849
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:06,0.75,GRU,2023:02:16 02:42:17,2612 seconds,18156,0:00:08,0.0,0.07030217498540878,0.002682938134204969,0.07531500607728958,0.06718969345092773,0.3154532476802284,0.020331639852288287,0.3385082084225553,0.2810135617416131,0.30413757193778934,0.01624650742656352,0.32271111134009434,0.2725485194583594,0.3154532476802284,0.020331639852288273,0.33850820842255525,0.2810135617416131,0.3010185221652254,0.020827541942498223,0.3247101012313236,0.26876123083807535
./Spatio-Temporal-Classifier/datasets/PRSA2017/,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,0:00:03,0.75,GRU,2023:02:16 03:38:16,3358 seconds,12972,0:00:09,0.0,0.07050465345382691,0.00288116146541781,0.07468090951442719,0.06675875931978226,0.32689280359820094,0.02147640275693658,0.35426036981509246,0.2935407296351824,0.31482495668732796,0.017165223993185475,0.3379875768495714,0.2886426979000161,0.3268928035982009,0.021476402756936564,0.3542603698150924,0.29354072963518246,0.310955045065574,0.022837475417082087,0.3395992240358789,0.27807484212360944
