dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:18 20:30:19,6513 seconds,16908,00:00:04,0,0.070762459,0.001777847,0.073459469,0.06851656,0.291159994,0.013023243,0.308499251,0.269018055,0.281481096,0.011814864,0.293715794,0.26027213,0.291159994,0.013023243,0.308499251,0.269018055,0.278694897,0.014770494,0.296453505,0.253450006
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:18 22:28:01,7062 seconds,16908,00:00:05,0,0.070928349,0.002499456,0.074432626,0.06748011,0.303219332,0.018128309,0.329265682,0.272639692,0.293653419,0.01576975,0.318199992,0.269846426,0.303219332,0.018128309,0.329265682,0.272639692,0.290940713,0.019427914,0.320437773,0.262870557
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:18 23:32:11,3849 seconds,16908,00:00:06,0,0.071207713,0.002315286,0.074412771,0.068108365,0.303483226,0.018031624,0.328907923,0.274482512,0.294692653,0.015750957,0.316017234,0.26997173,0.303483226,0.018031624,0.328907923,0.274482512,0.29089594,0.01967944,0.316394333,0.258720642
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 00:50:26,4695 seconds,19212,00:00:06,0,0.070551851,0.002695419,0.07434351,0.066195011,0.313861227,0.019776321,0.346610986,0.285549845,0.303334584,0.01601623,0.330192113,0.278447898,0.313861227,0.019776321,0.346610986,0.285549845,0.300811819,0.02026072,0.334394687,0.271502042
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 01:51:14,3647 seconds,16908,00:00:07,0,0.071639398,0.002778948,0.075701818,0.06732326,0.312513383,0.02368506,0.346270521,0.275294433,0.303865399,0.020972675,0.331097501,0.270123157,0.312513383,0.02368506,0.346270521,0.275294433,0.30086274,0.025062913,0.33446198,0.26065974
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 03:00:43,4168 seconds,19212,00:00:07,0,0.071003935,0.002399586,0.074376144,0.067523308,0.310067809,0.019300838,0.339721627,0.284403997,0.299208292,0.016742398,0.324895633,0.27033197,0.310067809,0.019300838,0.339721627,0.284403997,0.296684933,0.020101599,0.328762075,0.266169016
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 03:51:52,3068 seconds,21516,00:00:07,0,0.071435519,0.002433322,0.074763142,0.068389088,0.302683797,0.017432475,0.32159172,0.271448965,0.290648726,0.015858309,0.306710914,0.260379441,0.302683797,0.017432475,0.32159172,0.271448965,0.288207935,0.019066059,0.309428498,0.253687607
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 04:47:05,3312 seconds,16908,00:00:08,0,0.072030292,0.002479407,0.075366758,0.067942545,0.314525797,0.017363495,0.338739028,0.286394776,0.306250439,0.015505533,0.32617095,0.279561117,0.314525797,0.017363495,0.338739028,0.286394776,0.302368792,0.018950728,0.328490562,0.270483417
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 05:48:22,3677 seconds,19212,00:00:08,0,0.071704566,0.002527975,0.075710356,0.067799069,0.31347252,0.018109368,0.342433976,0.290640614,0.304781111,0.016206817,0.328629331,0.282207673,0.31347252,0.018109368,0.342433976,0.290640614,0.300945168,0.020168759,0.33231334,0.270753147
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 06:43:04,3281 seconds,21516,00:00:08,0,0.071266551,0.002672492,0.075728156,0.067468025,0.306745182,0.022838068,0.337651677,0.258315489,0.295274495,0.02334243,0.326764091,0.248272862,0.306745182,0.022838068,0.337651677,0.258315489,0.292849447,0.025481261,0.328861643,0.242257726
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:19 07:38:48,3343 seconds,23820,00:00:08,0,0.071498382,0.002542581,0.074996009,0.068160497,0.3032798,0.019643492,0.332405425,0.266238401,0.289348683,0.019623093,0.314067349,0.247307124,0.3032798,0.019643492,0.332405425,0.266238401,0.287591832,0.021855684,0.318769419,0.244156395
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 08:34:15,3326 seconds,16908,00:00:09,0,0.072405936,0.002398397,0.076603778,0.069278136,0.319321589,0.015953991,0.342266367,0.293353323,0.306745352,0.015231691,0.327911613,0.277013163,0.319321589,0.015953991,0.342266367,0.293353323,0.30568353,0.016854758,0.328954066,0.274739668
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 09:31:46,3450 seconds,19212,00:00:09,0,0.072408626,0.002764685,0.076372951,0.068342492,0.317346829,0.01939451,0.342866324,0.287917738,0.308628193,0.019576005,0.337581004,0.279898425,0.317346829,0.01939451,0.342866324,0.287917738,0.305273226,0.021531602,0.333390313,0.271730608
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 10:13:34,2507 seconds,21516,00:00:09,0,0.073581744,0.002774003,0.078056395,0.068810098,0.30187982,0.024667734,0.339706512,0.261193231,0.293131514,0.024096763,0.32547106,0.250080642,0.30187982,0.024667734,0.339706512,0.261193231,0.289185863,0.027081911,0.32921686,0.24319771
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:06,0.75,LSTM,2023:02:19 11:10:39,3424 seconds,23820,00:00:09,0,0.071536479,0.002518207,0.075721025,0.068212688,0.306677373,0.020390326,0.335581727,0.263990007,0.295183538,0.01838198,0.319762051,0.255644288,0.306677373,0.020390326,0.335581727,0.263990007,0.291720883,0.021958237,0.323812757,0.246352409
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,LSTM,2023:02:19 12:01:29,3050 seconds,16908,00:00:10,0,0.073228335,0.002818699,0.077364586,0.068574607,0.308711797,0.026218349,0.345401314,0.270565553,0.302069431,0.028270037,0.342827868,0.259314966,0.308711797,0.026218349,0.345401314,0.270565553,0.296561953,0.029668685,0.336626631,0.25245283
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,LSTM,2023:02:19 12:54:09,3160 seconds,19212,00:00:10,0,0.072392708,0.002382104,0.07656613,0.068685085,0.312887306,0.017919806,0.342203898,0.285669665,0.302928613,0.018162748,0.32857727,0.270181897,0.312887306,0.017919806,0.342203898,0.285669665,0.299328505,0.019868043,0.329392692,0.265425784
PRSA2017,12,"['PM2.5', 'PM10', 'SO2', 'NO2', 'CO', 'O3', 'TEMP', 'PRES', 'DEWP', 'RAIN', 'wd', 'WSPM']",1,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,LSTM,2023:02:19 13:34:27,2417 seconds,21516,00:00:10,0,0.073737168,0.002279754,0.076264746,0.070447609,0.294242716,0.017314812,0.313678235,0.268851757,0.282822457,0.019278611,0.304994469,0.251645823,0.294242716,0.017314812,0.313678235,0.268851757,0.27973504,0.019801875,0.30187365,0.248915826
