dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:03:51,183 seconds,77964,00:00:04,0,0.079204807,0.004127416,0.084714201,0.074414453,0.179783394,0.01094107,0.19765343,0.166967509,0.166249126,0.008922647,0.183309011,0.157474531,0.179690204,0.010969152,0.197666905,0.166824088,0.167033623,0.01162708,0.186064753,0.150647765
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:06:37,165 seconds,77964,00:00:05,0,0.082256333,0.004547073,0.087465326,0.075448986,0.198100407,0.010333478,0.208955224,0.18046133,0.186170621,0.01187309,0.198642706,0.164170208,0.197804054,0.010183523,0.209137323,0.180747929,0.186896721,0.012621002,0.200215601,0.163291817
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:09:08,150 seconds,77964,00:00:06,0,0.087093306,0.006473188,0.093547432,0.075960154,0.191636364,0.011065545,0.201818182,0.170909091,0.187386522,0.009011984,0.196172065,0.170436411,0.192349482,0.011034949,0.201480524,0.17155998,0.187173124,0.011728035,0.19705534,0.164909338
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:12:06,177 seconds,78732,00:00:06,0,0.08430547,0.005197075,0.090087198,0.075843755,0.19781719,0.020851267,0.22100955,0.163710778,0.190740457,0.019568448,0.215709566,0.164621936,0.197776914,0.020980694,0.220180928,0.1632306,0.188727716,0.019935633,0.211341687,0.156357779
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:14:10,122 seconds,77964,00:00:07,0,0.087717024,0.006518921,0.097476769,0.076988468,0.199545455,0.016224153,0.220454545,0.175,0.192895836,0.013856809,0.207739866,0.167749222,0.19993956,0.016970362,0.222850517,0.17374393,0.193311833,0.014839173,0.209265467,0.168731741
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:16:39,148 seconds,78732,00:00:07,0,0.087518222,0.005511339,0.093875679,0.077282604,0.200729927,0.009517084,0.21350365,0.187956204,0.191821049,0.011286375,0.212163987,0.178426848,0.200249128,0.009108324,0.213497958,0.188295476,0.192198173,0.008280324,0.204584527,0.181227217
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:18:21,101 seconds,79500,00:00:07,0,0.085516637,0.006484608,0.093694444,0.075730847,0.208394161,0.01637869,0.231751825,0.180656934,0.198333791,0.01867837,0.218624382,0.16303176,0.209748671,0.017381553,0.235314549,0.180803229,0.199699928,0.017600165,0.223022163,0.168743253
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:20:57,154 seconds,77964,00:00:08,0,0.088198724,0.004996934,0.095347611,0.079844068,0.199453552,0.02775612,0.234972678,0.166666667,0.196497757,0.023989411,0.224500921,0.160808184,0.198825161,0.027515116,0.233697731,0.166165451,0.193199343,0.026361304,0.227210072,0.162102196
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:23:01,123 seconds,78732,00:00:08,0,0.088451255,0.004775763,0.095802694,0.081001165,0.209589041,0.031681733,0.244292237,0.157534247,0.207358618,0.029595234,0.242754878,0.164514076,0.209784585,0.030365133,0.243154452,0.160255956,0.203409037,0.03018966,0.237962381,0.155821053
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:24:45,103 seconds,79500,00:00:08,0,0.084528799,0.006205047,0.092848822,0.075564335,0.206934307,0.01110593,0.22080292,0.195255474,0.198246314,0.013409204,0.21613236,0.185894267,0.206761157,0.011633568,0.223611767,0.194659534,0.198517792,0.012913336,0.214534851,0.184892272
