dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:35:45,195 seconds,492,00:00:04,0,0.072624037,0.000971358,0.073988323,0.071532843,0.19801444,0.017810681,0.218411552,0.16967509,0.135032643,0.020151621,0.171234104,0.111440788,0.196156712,0.01714441,0.216145277,0.169054938,0.143512291,0.017571152,0.173988106,0.125529218
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:38:44,178 seconds,492,00:00:05,0,0.072235725,0.001030954,0.073773277,0.07086324,0.198914518,0.010566037,0.214382632,0.184531886,0.140637891,0.009561843,0.154353266,0.127786485,0.196454185,0.010267464,0.210348057,0.182439088,0.148399882,0.007852336,0.15872716,0.138469559
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:41:33,168 seconds,492,00:00:06,0,0.072007175,0.001114193,0.073445949,0.070642532,0.212727273,0.01472615,0.227272727,0.187272727,0.150198226,0.020675978,0.175030238,0.114895591,0.209571013,0.015007314,0.225829535,0.183327918,0.154264989,0.010412674,0.167288335,0.137066618
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 12:44:46,192 seconds,588,00:00:06,0,0.072089875,0.001194168,0.073714047,0.07043932,0.206821282,0.012036423,0.219645293,0.184174625,0.16503436,0.007741891,0.180263819,0.159881103,0.205298186,0.012775134,0.219466219,0.181233483,0.160893101,0.01249776,0.177640568,0.138905295
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:47:11,144 seconds,492,00:00:07,0,0.071907341,0.00120844,0.073540691,0.070458468,0.201363636,0.012743496,0.215909091,0.186363636,0.160533675,0.019485748,0.186444934,0.141696626,0.201268559,0.013619578,0.217011518,0.18594267,0.152222416,0.006806089,0.160932043,0.14151896
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 12:50:03,172 seconds,588,00:00:07,0,0.071895622,0.001096336,0.07371033,0.07056719,0.208759124,0.022277726,0.240875912,0.177007299,0.169778935,0.011644745,0.188222992,0.152225526,0.207405967,0.021645778,0.237660972,0.17597415,0.154922462,0.009212587,0.167801909,0.140653871
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 12:51:56,111 seconds,684,00:00:07,0,0.071905545,0.001098674,0.073557949,0.070682952,0.205109489,0.018197009,0.229927007,0.175182482,0.174453393,0.049654259,0.269963941,0.124936356,0.204268222,0.017875291,0.227970047,0.173856353,0.158506348,0.016144515,0.180012902,0.131470069
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:54:31,155 seconds,492,00:00:08,0,0.071534367,0.001177193,0.073154939,0.069794658,0.208196721,0.024155231,0.232240437,0.163934426,0.164146202,0.015619227,0.179443298,0.136477199,0.205989495,0.023624305,0.229349728,0.163287223,0.158941581,0.01339566,0.178846183,0.142955333
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 12:57:03,151 seconds,588,00:00:08,0,0.071747358,0.001289331,0.073498453,0.07032379,0.215981735,0.015857311,0.239726027,0.191780822,0.175719366,0.021767479,0.206634462,0.139092867,0.214051797,0.015900341,0.236055328,0.189255035,0.166352243,0.00973743,0.176170349,0.148790961
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 12:58:56,112 seconds,684,00:00:08,0,0.071729235,0.001193637,0.073277825,0.070333906,0.203284672,0.007707559,0.211678832,0.191605839,0.172404832,0.027613223,0.22253026,0.14573651,0.201893215,0.008063659,0.21254613,0.189424928,0.155259677,0.00743449,0.164100249,0.141858753
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:00:52,115 seconds,780,00:00:08,0,0.071648574,0.001063967,0.073380887,0.070469482,0.208791209,0.019793782,0.225274725,0.17032967,0.179375853,0.033898185,0.233052581,0.126618795,0.20699094,0.019132763,0.224350439,0.170009901,0.166481619,0.018236184,0.186229412,0.14004891
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:03:24,152 seconds,492,00:00:09,0,0.07170325,0.001232392,0.073148913,0.070263571,0.227476038,0.023942484,0.265175719,0.204472843,0.171742215,0.029317318,0.228881766,0.146605064,0.226841677,0.024886069,0.265597443,0.203177995,0.182166011,0.027256261,0.23572148,0.159388424
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:06:21,176 seconds,588,00:00:09,0,0.071725955,0.001377295,0.073708887,0.069878509,0.200550964,0.023074812,0.220385675,0.157024793,0.153161507,0.024283841,0.185104856,0.122636422,0.199535515,0.024230809,0.220227018,0.153921851,0.15633513,0.020120926,0.181646832,0.128279979
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:08:05,103 seconds,684,00:00:09,0,0.071568996,0.001194598,0.073054688,0.070111555,0.206060606,0.010069238,0.225895317,0.198347107,0.168419575,0.023123083,0.20256802,0.144435011,0.205545684,0.0089457,0.223418299,0.200395348,0.162750839,0.010120599,0.182365156,0.153259955
