dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:27:47,102 seconds,8652,00:00:04,0,0.07317676,0.001274865,0.075159162,0.071435055,0.194584838,0.014277054,0.21299639,0.177797834,0.177838833,0.008296522,0.192187098,0.169343562,0.194027694,0.014111228,0.21215145,0.177220329,0.166578918,0.010466519,0.180163065,0.151429703
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:29:16,89 seconds,8652,00:00:05,0,0.07408735,0.001061838,0.075608956,0.072305051,0.204884668,0.017649512,0.229308005,0.176390773,0.184516703,0.021498492,0.215200419,0.154814021,0.203915645,0.017072878,0.226036373,0.175888459,0.18326915,0.017657819,0.202681784,0.155902587
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:30:45,88 seconds,8652,00:00:06,0,0.074847265,0.00200121,0.078168757,0.071967637,0.209090909,0.020730462,0.234545455,0.185454545,0.192960758,0.022293838,0.223570381,0.168471926,0.208731271,0.02103154,0.235876353,0.185306206,0.192422955,0.019575514,0.221673429,0.171875597
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:32:13,87 seconds,8940,00:00:06,0,0.074318357,0.001303864,0.076401561,0.072436644,0.213096862,0.02178372,0.237380628,0.173260573,0.19239611,0.022716797,0.219752097,0.150544134,0.212938644,0.021547182,0.235835014,0.173524222,0.194368468,0.021833275,0.220806066,0.154759654
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:33:17,63 seconds,8652,00:00:07,0,0.075278716,0.002824675,0.079413026,0.071072754,0.206363636,0.019781868,0.236363636,0.175,0.191739228,0.018229206,0.206229416,0.156927921,0.205919534,0.018763044,0.23355652,0.175338776,0.190836878,0.014494329,0.204130792,0.163352384
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:34:27,70 seconds,8940,00:00:07,0,0.075632476,0.002072387,0.078822254,0.073016612,0.201459854,0.010361365,0.21350365,0.182481752,0.179232422,0.013911048,0.189057744,0.152086613,0.200832085,0.010599319,0.212659855,0.181364106,0.182927385,0.01067923,0.195941582,0.163557454
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:35:22,54 seconds,9228,00:00:07,0,0.073813051,0.001787405,0.076619093,0.071439635,0.210583942,0.030153142,0.262773723,0.173357664,0.19174902,0.030827821,0.244237138,0.162923592,0.210264137,0.030432268,0.263796377,0.173156252,0.191135456,0.028829587,0.245886383,0.164198416
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,GRU,2023:02:13 11:36:21,59 seconds,8652,00:00:08,0,0.074296546,0.002680481,0.078031381,0.069783747,0.228415301,0.027518423,0.265027322,0.18579235,0.212304855,0.025154778,0.248548936,0.179568611,0.226854902,0.027105465,0.262365484,0.184087123,0.208524381,0.026537577,0.240874354,0.170665011
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,GRU,2023:02:13 11:37:46,84 seconds,8940,00:00:08,0,0.075108775,0.002753888,0.07983741,0.071727409,0.217808219,0.025407174,0.246575342,0.182648402,0.20640645,0.025288496,0.234644376,0.173570144,0.21772556,0.024717491,0.246841634,0.18357199,0.206330897,0.024410986,0.235355141,0.172704043
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,GRU,2023:02:13 11:38:40,54 seconds,9228,00:00:08,0,0.073661156,0.00171235,0.076021281,0.070700146,0.213138686,0.018116312,0.237226277,0.182481752,0.194444477,0.013812254,0.215732843,0.176516815,0.21236909,0.017754059,0.235021403,0.182640148,0.194754715,0.013282745,0.214241626,0.17518811
