dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:03:01,88 seconds,11148,00:00:04,0,0.073134051,0.00123826,0.0749911,0.071418806,0.199458484,0.019765137,0.220216606,0.168772563,0.172135682,0.020079081,0.199502101,0.140428655,0.198667303,0.019271917,0.21835899,0.168097833,0.170328876,0.016069279,0.191765198,0.144485888
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:04:13,71 seconds,11148,00:00:05,0,0.073273174,0.00106553,0.074714073,0.07143801,0.210854817,0.020943046,0.230664858,0.170963365,0.180036385,0.015972186,0.191441292,0.148642754,0.210083204,0.020983753,0.231476904,0.17074541,0.184742047,0.016232776,0.199625439,0.153688894
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:05:23,69 seconds,11148,00:00:06,0,0.073504349,0.001268885,0.075395094,0.0715254,0.208363636,0.020266,0.227272727,0.170909091,0.188204018,0.017197422,0.213211186,0.159932414,0.207378798,0.020048634,0.22709153,0.170203181,0.18619379,0.014708077,0.200041504,0.158470577
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:06:41,77 seconds,11532,00:00:06,0,0.073436578,0.001204548,0.075174877,0.071574262,0.209004093,0.012305563,0.225102319,0.195088677,0.188746658,0.011534013,0.202036814,0.169269644,0.208913593,0.011743293,0.224416243,0.194649872,0.190656267,0.009971932,0.204458405,0.175697555
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:07:37,55 seconds,11148,00:00:07,0,0.073608565,0.002142697,0.077322541,0.07087779,0.225,0.016198663,0.247727273,0.2,0.200970437,0.016276911,0.225135859,0.176285525,0.224861887,0.014867104,0.244646304,0.201106128,0.204525053,0.013186814,0.223615216,0.183061956
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:08:38,60 seconds,11532,00:00:07,0,0.073208878,0.001352006,0.075224864,0.07097023,0.211678832,0.021028993,0.229927007,0.171532847,0.189564207,0.011077979,0.20426655,0.170720887,0.210141793,0.021127229,0.226872988,0.169409564,0.189614571,0.015519392,0.206117727,0.160391709
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:09:30,51 seconds,11916,00:00:07,0,0.073126414,0.001549962,0.075445592,0.070714058,0.212408759,0.026784443,0.23540146,0.164233577,0.190595074,0.023750893,0.220220848,0.150562368,0.211917547,0.026680957,0.234410091,0.163234248,0.192277248,0.021627453,0.212526928,0.152549347
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,LSTM,2023:02:13 12:10:31,61 seconds,11148,00:00:08,0,0.072975118,0.001632913,0.075126053,0.070159983,0.242076503,0.026183931,0.275956284,0.196721311,0.222118318,0.02262137,0.258312066,0.189038929,0.240603448,0.026500438,0.274172018,0.194588469,0.222656909,0.025428687,0.261382396,0.185171853
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,LSTM,2023:02:13 12:11:28,56 seconds,11532,00:00:08,0,0.074011814,0.001973053,0.077242148,0.071052634,0.229223744,0.028900899,0.269406393,0.191780822,0.215294342,0.031023837,0.266439165,0.18529406,0.228504237,0.028538916,0.267784647,0.190465602,0.211481566,0.027754647,0.249952583,0.175853397
./datasets/RSSI/,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,LSTM,2023:02:13 12:12:19,51 seconds,11916,00:00:08,0,0.073088052,0.001828343,0.075784051,0.07023674,0.219343066,0.027684352,0.248175182,0.171532847,0.203679228,0.019612776,0.235290603,0.175241158,0.218807541,0.027439563,0.247681504,0.170994923,0.200974131,0.0213785,0.228936703,0.164175335
