dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 16:23:50,1552 seconds,33610,00:00:04,0,0.067590526,0.00751603,0.081786978,0.058840486,0.584772662,0.042752959,0.659279382,0.522876752,0.600849402,0.037483611,0.666083775,0.546608459,0.586319247,0.043880097,0.663173591,0.521348695,0.576477371,0.041261608,0.644038208,0.513707142
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 16:45:19,1289 seconds,33610,00:00:05,0,0.068037181,0.007543588,0.083764103,0.055256451,0.59036894,0.054785223,0.68018018,0.515015015,0.606481857,0.042330301,0.678992163,0.53987501,0.59246594,0.054761021,0.678901461,0.519832216,0.580099804,0.047057611,0.651580758,0.50097128
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 17:02:29,1028 seconds,33610,00:00:06,0,0.067202483,0.009578634,0.088894214,0.054532618,0.59613872,0.059065446,0.696460493,0.502323918,0.604181851,0.06304971,0.718469583,0.499072336,0.597541471,0.059391232,0.700181488,0.499963754,0.580316995,0.061204718,0.687212291,0.465732743
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 17:18:52,983 seconds,42250,00:00:06,0,0.067659512,0.009796413,0.0822582,0.052459722,0.589464644,0.059320129,0.677640996,0.52046951,0.604520475,0.066200065,0.706860577,0.49519815,0.590688791,0.058758165,0.678288813,0.525003634,0.576791103,0.059092604,0.660573621,0.5065733
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 17:34:46,953 seconds,33610,00:00:07,0,0.064567517,0.008096541,0.078929235,0.052549144,0.615506873,0.048089423,0.700601375,0.54467354,0.627058745,0.053017688,0.726469905,0.55407336,0.617206958,0.047085748,0.701328457,0.548542018,0.601055233,0.048233307,0.682472286,0.521919323
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 17:50:05,919 seconds,42250,00:00:07,0,0.067881765,0.00968014,0.086734936,0.056660514,0.591984733,0.06110209,0.682442748,0.511832061,0.603424509,0.058821172,0.688853517,0.501260353,0.593961539,0.061832431,0.686249152,0.516797937,0.578532191,0.060995574,0.657402674,0.481857027
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 18:07:32,1046 seconds,50890,00:00:07,0,0.06961618,0.008293207,0.086051018,0.05978265,0.570317347,0.045612409,0.628966834,0.476258649,0.584778354,0.041705524,0.640230124,0.500664085,0.571937289,0.045258279,0.633327039,0.480813572,0.560593365,0.041234111,0.61445448,0.476632021
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 18:22:26,894 seconds,33610,00:00:08,0,0.06621368,0.01292694,0.086601063,0.040186257,0.601504514,0.073660139,0.758274824,0.50551655,0.614676333,0.078462328,0.768555192,0.511366409,0.603299014,0.073720792,0.760090283,0.510250656,0.591310072,0.077682823,0.748679652,0.48448894
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 18:36:31,844 seconds,42250,00:00:08,0,0.069143664,0.00989912,0.086750493,0.058230637,0.589574366,0.05201344,0.671927308,0.49976088,0.620331728,0.058679581,0.712446354,0.517090061,0.591147642,0.052558793,0.676525874,0.504262998,0.583396444,0.054250304,0.671673688,0.492020295
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 18:50:46,854 seconds,50890,00:00:08,0,0.068086787,0.009357151,0.0841187,0.056928868,0.593008247,0.058493898,0.689494442,0.517748297,0.610828841,0.057033897,0.702639629,0.537784306,0.593964968,0.058457858,0.693005852,0.519634088,0.582049701,0.056849381,0.677121773,0.503437712
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:12 19:06:20,933 seconds,59530,00:00:08,0,0.070191334,0.009562788,0.083643035,0.055964392,0.569363167,0.06515612,0.688181297,0.473034997,0.590424604,0.059677101,0.70206765,0.52014202,0.571188395,0.065234361,0.688150602,0.477865244,0.563172352,0.061399104,0.66785736,0.47390735
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,GRU,2023:02:12 19:20:24,843 seconds,33610,00:00:09,0,0.064141344,0.009828026,0.083106493,0.055163687,0.623096774,0.06040157,0.691612903,0.516774194,0.639074245,0.065215974,0.730589845,0.530210612,0.62514278,0.060527563,0.694784294,0.520590557,0.60969386,0.063963835,0.68057076,0.496819571
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,GRU,2023:02:12 19:33:53,808 seconds,42250,00:00:09,0,0.06803136,0.009387527,0.086863723,0.054497284,0.594730813,0.060081903,0.709621993,0.491981672,0.618089743,0.055590017,0.719489579,0.535609647,0.595610956,0.059643509,0.712500821,0.496977732,0.584084808,0.057234256,0.69848044,0.490045386
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,GRU,2023:02:12 19:47:34,820 seconds,50890,00:00:09,0,0.067086324,0.008314593,0.079984006,0.054304212,0.593113343,0.056394138,0.679100909,0.507890961,0.615159841,0.061545548,0.707953849,0.529540302,0.594623012,0.056294662,0.683142725,0.512309841,0.582825808,0.05371787,0.674664288,0.509867814
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:06,0.75,GRU,2023:02:12 20:01:16,821 seconds,59530,00:00:09,0,0.069799649,0.009756891,0.087696213,0.056462621,0.582185886,0.055527088,0.66222031,0.48020654,0.592086257,0.061327456,0.685187989,0.495019177,0.583635073,0.055699447,0.665917305,0.482642302,0.571927747,0.056943904,0.65763225,0.475410113
