dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 15:03:31,1378 seconds,44458,00:00:04,0,0.070082606,0.005090908,0.078623566,0.064099923,0.575407492,0.025777554,0.625965113,0.540177295,0.58648992,0.031191716,0.635705914,0.544048314,0.577286548,0.026470299,0.630791755,0.544808684,0.560327441,0.026312872,0.599593645,0.522988485
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 15:21:53,1102 seconds,44458,00:00:05,0,0.066052644,0.007732846,0.079806098,0.054877102,0.603968254,0.043551684,0.675461175,0.533676534,0.631119199,0.035496561,0.711813296,0.593193266,0.605938735,0.044025779,0.677377027,0.538056202,0.595716004,0.041868005,0.677040261,0.536973801
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 15:35:20,806 seconds,44458,00:00:06,0,0.068404807,0.009217844,0.085782937,0.056474055,0.596353236,0.058300409,0.692527708,0.496603504,0.611373309,0.053054685,0.705648251,0.547653926,0.59776477,0.058776677,0.696257852,0.501489993,0.584373092,0.054510721,0.679524822,0.500104985
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 15:52:22,1021 seconds,55978,00:00:06,0,0.067544885,0.010466314,0.086931571,0.05319233,0.607586602,0.061719629,0.696249642,0.498425422,0.624235418,0.062118856,0.716799316,0.525872425,0.609115998,0.060873051,0.698664297,0.503547535,0.596385093,0.060652016,0.688200132,0.493081802
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 16:04:51,749 seconds,44458,00:00:07,0,0.065108517,0.010555745,0.079897794,0.042368669,0.609621993,0.055503136,0.73152921,0.535652921,0.618121691,0.065746952,0.741314169,0.54237442,0.611719897,0.054677173,0.731857963,0.539871003,0.597511511,0.055546105,0.717914706,0.519164227
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 16:18:16,804 seconds,55978,00:00:07,0,0.067146346,0.008961008,0.085503627,0.055549747,0.600496183,0.053157142,0.677862595,0.491221374,0.619956632,0.051356309,0.699180305,0.527741432,0.601502743,0.052931393,0.68193405,0.495202501,0.587057985,0.048012905,0.651067608,0.492595501
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:14 16:34:45,989 seconds,67498,00:00:07,0,0.068707833,0.007129906,0.083257919,0.056494911,0.586041518,0.048546369,0.676449535,0.509902171,0.598608375,0.043365122,0.696348828,0.539891113,0.587326813,0.048419202,0.679958944,0.514354829,0.575264216,0.045986205,0.676423676,0.506346838
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:03,0.75,LSTM,2023:02:14 16:46:38,712 seconds,44458,00:00:08,0,0.06730827,0.008217632,0.081481776,0.055311742,0.602106319,0.04383574,0.684553661,0.533600802,0.624119993,0.044328554,0.698044728,0.559804798,0.604330944,0.044193122,0.687825475,0.537625658,0.589323902,0.04693531,0.67723743,0.51964065
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:04,0.75,LSTM,2023:02:14 16:58:36,717 seconds,55978,00:00:08,0,0.068063398,0.008404062,0.083811964,0.058073187,0.595743663,0.044667751,0.671927308,0.513629842,0.617525825,0.051593898,0.689379026,0.522578625,0.597439874,0.045245573,0.676273026,0.513081744,0.58525852,0.049463247,0.663179691,0.485514844
./datasets/WISDM/,10,"['X-accel', 'Y-accel', 'Z-accel']",20,100,50,32,-1,15,9,4,2,1,00:00:05,0.75,LSTM,2023:02:14 17:12:09,813 seconds,67498,00:00:08,0,0.066270292,0.00825031,0.083486035,0.050639675,0.598960201,0.049251777,0.698458229,0.507708856,0.62007749,0.045695627,0.716427955,0.525023647,0.600640263,0.049328232,0.70255829,0.511271837,0.590635522,0.046444937,0.692387709,0.492494514
