dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:04:58,147 seconds,178661,00:00:04,0.0,0.21138677,0.017458945,0.229419455,0.165430009,0.399047619,0.043831628,0.512169312,0.347089947,0.402002876,0.047736353,0.529647641,0.350146625,0.39516582,0.043349024,0.509681142,0.346416113,0.396302667,0.04463233,0.515792454,0.34681294
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:07:00,121 seconds,178661,00:00:05,0.0,0.204440534,0.031694585,0.233581424,0.120086744,0.416984127,0.087111047,0.652380952,0.334920635,0.425162901,0.087463112,0.658145492,0.350589402,0.413371455,0.086585855,0.65072986,0.333852918,0.413163573,0.08757638,0.652926116,0.329891284
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:08:50,109 seconds,178661,00:00:06,0.0,0.192154029,0.041937354,0.22668241,0.073155284,0.451914894,0.114705125,0.776595745,0.357446809,0.455205905,0.116481234,0.782210536,0.36165918,0.448584179,0.113822456,0.77157023,0.358932039,0.448410145,0.114981735,0.774312932,0.358130148
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:10:31,100 seconds,213221,00:00:06,0.0,0.206114514,0.025177218,0.225559443,0.134896994,0.402286902,0.064644931,0.584199584,0.332640333,0.409923619,0.063252809,0.588805111,0.339422827,0.402571345,0.061941422,0.574240631,0.332887487,0.402460475,0.062100774,0.57734516,0.33551979
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:12:06,94 seconds,178661,00:00:07,0.0,0.191462725,0.041946244,0.225803539,0.076537229,0.451118211,0.111554223,0.760383387,0.361022364,0.460080939,0.110584687,0.772620143,0.370349416,0.448166178,0.11004982,0.752846552,0.357669441,0.450086472,0.110683043,0.759581804,0.361793964
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:13:39,92 seconds,213221,00:00:07,0.0,0.19148082,0.030017087,0.223846644,0.110899836,0.446537396,0.081825835,0.667590028,0.360110803,0.456262118,0.084631992,0.68259997,0.373233888,0.448601449,0.082705279,0.670191041,0.361332345,0.449032466,0.083435728,0.672205477,0.361072952
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:15:26,106 seconds,247781,00:00:07,0.0,0.218587634,0.013392426,0.244539186,0.189727113,0.366373239,0.035373307,0.429577465,0.288732394,0.365892537,0.040893071,0.440407097,0.279142405,0.360888156,0.038156123,0.43251875,0.280830373,0.360432725,0.03896149,0.432882652,0.278490357
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:03,0.75,BiLSTM,2023:01:26 05:16:59,92 seconds,178661,00:00:08,0.0,0.190601988,0.039965067,0.230656952,0.080581725,0.444402985,0.114625141,0.75,0.317164179,0.457741465,0.111161922,0.761048786,0.339614745,0.442661182,0.111997085,0.736020231,0.316963181,0.444510468,0.111913833,0.741255559,0.320424049
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:04,0.75,BiLSTM,2023:01:26 05:18:24,84 seconds,213221,00:00:08,0.0,0.188735969,0.032561551,0.217028052,0.100103691,0.454513889,0.091306241,0.704861111,0.375,0.467087416,0.084814853,0.697918453,0.377554712,0.456296703,0.087762227,0.69458708,0.379479687,0.456608562,0.087200633,0.694549035,0.376798715
ConfLongDemo_JSI,5,"['x', 'y', 'z']",30,100,50,32,-1,15,9,2,4,1,00:00:05,0.75,BiLSTM,2023:01:26 05:19:49,84 seconds,247781,00:00:08,0.0,0.205398661,0.022715618,0.229276732,0.141606241,0.400793651,0.05932359,0.563492063,0.349206349,0.402582842,0.060326619,0.565779356,0.334369403,0.395882524,0.059745833,0.559473603,0.335250352,0.395117183,0.061050432,0.561696268,0.334340063
